True,LSTM,GRU,Random Forest,Weighted Ensemble
574.0,541.6872,538.8181,543.4387990990991,541.4821129667589
564.0,557.9027,553.6549,530.646020995671,546.1070470913215
485.0,562.40027,560.026,523.4092606729803,546.6612621132368
528.0,505.61975,507.6701,511.48064266841254,508.5046283565613
498.0,513.17847,505.3177,510.944585283912,509.90893737862234
538.0,503.702,500.95514,517.8478933664546,508.3060865073087
523.0,538.6537,533.1168,513.6103857113432,527.3150351527829
506.0,531.34204,528.9319,542.3815642172445,534.8534073302318
540.0,519.0808,517.42334,533.2723234528702,524.0363836097488
534.0,533.8002,528.43463,531.1358226633691,531.1297609278055
531.0,541.5478,539.17676,540.1119937801772,540.2682459022593
522.0,541.001,539.0074,536.1724856477127,538.5309646365517
564.0,527.5454,525.0543,529.6182318687767,527.5798570577155
547.0,557.919,553.1286,539.4354141311914,549.334599265215
489.0,557.77594,556.44824,532.4466494671296,547.6173873815815
558.0,508.4891,509.84586,515.1822720187064,511.48179740744604
548.0,538.2958,529.175,540.4578730082958,536.3324442789894
558.0,553.06006,551.14813,531.670282240021,544.2391100429269
557.0,569.85,568.8698,535.1755231400795,556.2001337313579
541.0,559.9531,557.89465,567.850324126409,562.3625195542561
559.0,548.89966,547.66315,587.9403356590582,563.5510037232361
540.0,556.51373,553.21,576.9126939639679,563.3545172984279
571.0,547.21155,545.6269,591.3537373664971,563.7202226842865
574.0,568.11096,564.54144,580.1474435436619,571.6507793683046
620.0,576.4014,574.629,580.5417655668463,577.4521469118679
578.0,615.8887,613.7204,618.4284672963423,616.2018499960043
605.0,591.0065,591.4047,602.0794234303684,595.3915463230485
641.0,599.17163,597.3936,626.3000253438048,609.0708552731658
672.0,626.6317,623.8843,637.5341641295112,629.9869243026812
645.0,666.699,666.43945,664.7169385440772,665.8563567618995
684.0,648.548,649.40594,693.2957293206389,666.0385058555305
744.0,663.2873,661.5175,710.2408605892507,680.8215834113631
704.0,712.3392,708.6579,744.3734045844429,723.5437160030948
763.0,700.53064,700.1999,721.8011768099535,708.6182524363419
775.0,723.5421,722.0267,738.2269488750688,728.7311473841228
704.0,738.5259,731.56586,696.9723333333333,720.3946801242278
664.0,690.9989,690.7241,647.484675,674.1620294149162
711.0,634.22485,634.3055,625.0358046086698,630.7118537606996
533.0,662.7461,659.1845,624.4271285714286,646.9018798201691
594.0,552.2799,551.10114,542.6175714285714,548.1986619307526
480.0,558.0865,553.7726,501.29379131652667,534.8994249456986
482.0,492.3051,487.61243,442.79775088292115,471.80674436513937
404.0,481.0719,477.45367,424.52889979003834,458.1942094197224
415.0,414.31415,413.80414,384.6175341450216,402.72484856963536
365.0,410.23035,402.2732,386.3948528860029,398.61482014211384
367.0,370.37866,367.46393,371.224576687076,369.8109025676465
368.0,365.53522,358.3048,366.34957227811253,363.6324583468275
377.0,362.26227,357.58527,367.7740652880595,362.9506637827892
362.0,380.05066,373.01245,338.6029862508089,361.9362548153537
344.0,369.98633,363.47452,344.9865329829055,358.3655839431707
350.0,349.3244,343.42374,332.05955000000006,340.86888135360044
310.0,345.3448,339.55194,301.7552830049261,326.7875250648915
269.0,315.46786,310.7144,285.5504762077295,302.49285202765867
247.0,271.2428,267.40967,239.5504793478261,257.8665577655023
211.0,238.42737,235.14648,220.44942561892123,230.50033397663657
186.0,205.54639,201.55774,179.19033439268247,194.1768989019694
130.0,177.97665,173.00746,154.8106693491673,167.5347592956931
128.0,129.06102,118.84458,120.53356986410675,122.64645295310831
396.0,403.25977,408.34912,396.2335771103896,402.1147362403995
398.0,378.52066,383.61746,393.4845847603785,385.8439394435876
374.0,384.68057,389.67093,359.13382686534476,376.37492430234784
382.0,377.281,379.90863,368.91076569990156,374.86395200403655
361.0,380.8789,384.24017,377.6595451547639,380.6697792327138
395.0,366.51422,367.81635,375.68926107165964,370.4456713939252
337.0,393.13428,395.1482,367.14600153608,383.7462987585905
359.0,354.22815,352.30035,361.8502674089382,356.5716949860092
384.0,357.46558,360.6531,369.96340549769616,363.25419367108736
386.0,379.07788,380.22766,373.96691122291014,377.46262948398703
377.0,404.56738,404.15283,385.494951824311,397.09757318511515
399.0,390.22998,391.86145,386.7461685472931,389.3888208604271
412.0,399.30646,401.50992,377.4910498002157,391.5831009905942
410.0,417.43948,418.45084,391.3766881742753,407.715507741702
376.0,421.5694,423.6651,393.5282506984227,411.41614844548616
389.0,385.92654,389.15958,374.8721444893944,382.66168016898894
373.0,383.1219,387.3485,376.8617904765502,382.0073509621586
355.0,375.85364,377.32773,377.85075144907296,377.0743525481216
360.0,362.99164,365.73645,369.2256581553114,366.2330338029946
372.0,358.8932,361.23242,372.91737502602064,365.0094201083364
374.0,374.5869,375.2149,384.55617952872194,378.6174983440852
409.0,384.88605,384.93625,389.46179514227174,386.6630632495019
385.0,413.8329,415.0665,421.6025694349668,417.20228408853853
401.0,401.6756,400.93396,423.26602024729084,409.7604177597343
439.0,405.31638,409.06897,420.3075695767195,412.23812399757867
468.0,433.53442,436.05914,427.14751586288105,431.8493950265854
491.0,476.85822,479.70355,462.3260822482302,472.13561328320685
487.0,497.69196,502.9032,490.5129162728069,496.52544091282584
475.0,487.55887,492.97726,497.1687151082766,492.9194440557441
510.0,467.581,473.70847,494.3988808975819,479.7838812584606
530.0,485.90192,491.53528,510.9142486053091,497.2582234871269
545.0,513.04694,517.9661,525.8376742599419,519.4791128796203
568.0,531.4959,538.6677,528.3178246607937,532.4706908775424
479.0,542.6523,549.1087,553.9263958720919,548.9717657959586
462.0,474.41223,477.5457,499.67858170731705,485.1000564190665
488.0,434.55847,440.49582,441.6523640316672,439.10949411801977
406.0,451.50656,454.33734,430.97120411255406,444.4683016740068
433.0,412.25336,414.38776,377.2341446608947,399.42546740916407
381.0,412.54034,419.53317,375.51752675918857,400.4302975812076
300.0,378.69067,380.46768,353.31591479925294,369.46627701646327
333.0,313.10394,321.44522,296.19020474114666,309.1490681800042
270.0,311.3947,316.6341,295.4778430173317,306.8728255881017
241.0,279.95206,277.75473,249.2865204651084,267.47252984111856
201.0,247.80667,250.09453,221.09470914382732,238.224047855253
231.0,204.94911,203.61072,213.59868018395377,207.86888251066168
196.0,213.18927,215.58267,208.2791377123203,212.03253700015418
176.0,199.03058,198.34503,208.018906209113,202.28088104617578
204.0,178.75061,178.92918,184.38656056443554,180.97514500793957
179.0,184.64835,188.54657,189.62658937824185,187.75982333424474
152.0,182.63518,182.54037,174.76312969187677,179.5754399518206
155.0,156.51884,154.89139,159.7094155113606,157.24833874742802
159.0,143.08142,141.13753,144.44246565568707,143.00956656050283
188.0,150.41965,151.21808,145.50298296561147,148.77150575620334
173.0,187.26886,190.79514,171.777625,182.38573366789393
184.0,183.88976,185.08818,168.90710865384617,178.488894200228
146.0,185.26627,188.45944,165.4505,178.61612587202143
131.0,149.68579,146.35963,130.44734247778777,141.25959450138566
148.0,128.82635,123.44803,114.8911349680598,121.81282576041508
127.0,130.83354,130.93042,126.43372864942084,129.16934254913429
111.0,129.8348,127.8216,115.37241243018482,123.6497991801644
105.0,112.29927,108.8164,104.44233454019381,108.20683300066194
96.0,96.984,93.00644,91.4485170254413,93.63367147683628
77.0,92.526146,88.80572,77.95426705333583,85.7756901803532
73.0,77.267006,72.16178,77.25968035699675,75.6993217119569
51.0,69.68342,63.83125,65.98657438360401,66.4663426711405
53.0,52.34878,45.253464,55.68643461494644,51.4588811988815
60.0,53.070637,45.396107,47.97697829624577,48.75720434765833
44.0,63.35555,57.02762,46.66669817851345,54.99081822661175
35.0,54.30102,50.180805,38.603082629340264,46.99449746425509
38.0,40.873127,34.010406,37.041827908802254,37.294530854108324
42.0,40.84751,32.97636,38.57851103542199,37.561282128284375
23.0,49.410564,44.287094,34.598868610382006,42.1377177126671
34.0,33.159637,28.475937,27.203781278256468,29.43102067920257
29.0,38.44104,31.502842,27.970338485655486,32.28318897333533
26.0,36.566776,31.085331,27.03558279662548,31.217155513334667
29.0,35.24705,31.414417,28.278862369656625,31.38956476624087
20.0,35.770874,30.1596,30.33607495543672,31.958538334344386
27.0,28.726572,23.740873,25.835140476190475,26.085166312274232
26.0,33.741528,28.399027,27.550290579710147,29.720354202179262
31.0,34.251114,29.777758,32.629481818181816,32.25561555858889
29.0,40.132824,37.084866,35.22,37.30715768787685
57.0,38.285217,34.53082,39.74821212121213,37.697653270204604
42.0,65.80733,63.484417,58.9724,62.463909093331395
73.0,57.22481,55.855156,63.704,59.299420111382354
89.0,84.19957,82.9056,86.04942791514041,84.5151212374119
117.0,106.689186,103.34159,98.42115151515151,102.47994399939692
108.0,146.59422,147.10583,127.61135427807487,139.44278347399927
130.0,131.67609,130.03853,125.39818015873016,128.7571926935837
141.0,140.30789,140.4412,149.168,143.75982563388155
192.0,150.12251,149.17859,187.19806666345352,164.10698516792758
214.0,210.60571,213.42651,204.35455562770565,209.06370259763878
238.0,245.44518,246.95694,241.87016666666668,244.53221328919813
271.0,267.18832,272.3977,262.397,266.9404909206128
301.0,285.99704,288.15808,320.2449640246449,299.8446365859436
294.0,321.73572,321.27417,331.9636731643357,325.53192810647295
316.0,318.11768,316.45068,337.41702445514414,325.0368081676256
330.0,326.2212,326.16306,336.67451653620253,330.22782200502945
345.0,340.28235,338.33014,336.91475032658144,338.387453679993
380.0,361.10797,359.8178,354.97059058229354,358.3496635626876
413.0,392.0407,391.1511,382.11774598273956,387.9477571945764
387.0,429.94586,429.43427,402.0562969696969,419.0517760984855
409.0,411.76038,411.85388,416.1000119494175,413.45976438252364
444.0,410.91177,414.82486,412.3867399755799,412.6790716017537
405.0,439.05383,441.61685,434.85755788649936,438.22392082680864
475.0,423.87256,424.91876,438.41168293377115,429.79069521020347
450.0,461.09586,466.10803,434.07940479079735,452.23107049923806
414.0,454.84607,454.97668,460.18571506009476,456.94182872166
459.0,424.16486,432.76828,428.1014543040293,428.31755553818874
392.0,434.02988,439.18365,450.9236563602725,442.1135998392102
424.0,401.5785,401.51117,411.95498660783653,405.55272730013087
431.0,413.59677,420.09048,417.79611700674735,417.2039537262709
435.0,421.25156,424.1905,420.00788136438524,421.6735991610423
419.0,443.1364,447.02356,422.2117625720516,436.2720782708521
393.0,422.02792,425.89465,404.0196795494267,416.280124717424
417.0,394.2777,399.23767,392.14186471267294,394.97576321091606
402.0,405.26068,409.74017,412.77563711671394,409.5269450998266
414.0,405.6088,407.12564,399.248090488184,403.62491896657684
386.0,416.37238,420.32147,399.9927753555588,411.27683940435907
362.0,391.709,393.88074,406.97236276296803,398.25096838399753
379.0,366.36023,371.05896,391.58983254773347,377.5136990195872
378.0,370.83975,374.26605,379.5142112695056,375.22958939497084
391.0,382.76312,383.2322,389.3657535309393,385.4488703053145
426.0,399.02026,400.52472,377.9144363956726,391.35582972348675
374.0,428.40698,430.01343,398.12079633699636,417.23944235767806
369.0,395.0191,394.641,392.31588628639355,393.86248586173986
356.0,370.21295,376.04907,390.40855786522104,379.7770058984034
371.0,352.57742,355.7666,382.14306228070177,364.93752253191064
407.0,371.77377,373.36856,375.6816147374365,373.76709999166326
342.0,409.00665,409.59106,387.32868581402255,400.8399356826752
352.0,367.3731,365.6341,371.49094871794875,368.4253992200589
365.0,350.85703,355.362,329.2335,343.9130066396984
329.0,358.46472,360.47113,330.9293685897436,348.478828963253
343.0,346.63342,345.92816,330.78579563492065,340.3160289521438
295.0,343.8455,345.71478,308.63725,330.8635650371899
328.0,306.1101,305.3482,289.59506824277366,299.518403399449
294.0,323.1759,324.3399,290.79248654430364,311.0653266169189
283.0,303.7948,301.3258,277.92736116371987,293.0792317891155
274.0,291.0204,292.9035,260.4281466925351,279.8198237979864
227.0,273.1978,274.41522,242.64756666666668,261.80936419291623
233.0,236.5903,235.7977,214.419235609468,227.81165984288845
182.0,225.71835,226.71292,212.9868635143791,221.1216836648897
162.0,187.93459,184.64221,196.76569585137085,190.32531064095542
172.0,161.88686,157.98396,175.50653582922246,165.934006262126
205.0,155.16856,155.99033,163.09798143684273,158.47321742499471
184.0,196.20645,201.11642,185.6583115520282,193.65051294764913
165.0,198.1355,199.37955,177.88320670995668,190.71984860153066
159.0,169.53638,170.1539,164.23786485147994,167.6857746247124
154.0,150.9851,149.3537,156.9544981940998,152.78321466574135
175.0,147.31311,146.48175,145.30108953374872,146.28366752951877
182.0,167.63077,170.0362,162.75164198717948,166.48965765690718
184.0,185.99733,188.40506,174.376,182.26122865429085
164.0,191.53464,194.5444,172.91274242424242,185.28790922847543
145.0,167.43422,167.37355,158.88073333333332,164.12259601526506
168.0,143.82295,140.73233,128.8997509504593,137.13028963910793
168.0,152.34952,153.65251,137.3756050910854,146.98407179008
152.0,168.37964,169.89565,139.61479903228422,157.7700839026086
113.0,159.04147,160.01448,131.1623825479194,148.60648391129158
123.0,117.015175,109.80048,110.8226137676439,112.41962406829285
102.0,108.85791,104.40952,99.56585820421463,103.91701216934842
109.0,97.69607,94.14611,89.456130005461,93.4356143241923
88.0,106.56239,104.18699,90.14594982887857,99.51407370795019
0.0,88.289154,84.099846,80.53023958663061,84.01791574164137
0.0,16.223478,3.6215255,54.863,27.2366234527849
0.0,-0.56306314,3.6215255,36.125,14.844230448442731
0.0,-0.8187666,3.6215255,27.111,11.295028277868692
69.0,8.318232,4.3351803,8.633,7.218521968945218
45.0,73.63419,75.55329,38.246,60.59825430260637
58.0,70.04485,75.103165,37.791,59.17784938394019
51.0,74.98051,80.36017,44.08915789473684,64.73655770483454
59.0,57.378323,51.522278,49.025484074206304,52.36753652682192
46.0,68.33146,64.7671,43.23788858221781,57.57807011170288
52.0,54.681973,49.669132,48.674581121809226,50.83262648966631
39.0,58.30447,52.946346,48.84547751258403,53.02044687724775
40.0,46.184933,40.111565,42.59836428571428,42.94250993871654
43.0,46.295845,40.29922,44.8637684981685,43.9064089828925
36.0,49.008007,42.989193,47.1694,46.455258095127704
42.0,45.565777,41.058796,45.37133571428571,44.10942944643299
48.0,49.19286,44.140663,44.55033571428572,45.8569136545872
45.0,56.74416,52.36912,51.79,53.49580027670022
60.0,56.42889,53.398174,55.87788888888889,55.28777763995528
65.0,69.27021,65.52553,67.93714285714286,67.60916176080597
64.0,77.92311,74.80758,75.27728308865045,75.94950814472352
61.0,77.569695,75.529,70.82011919976159,74.3456413501853
68.0,69.53482,65.39014,74.84750743218135,70.30972754714043
88.0,74.499504,69.770935,79.81805,75.09769307639323
98.0,98.56872,94.81002,90.19586871276871,94.19311109393087
84.0,117.33428,114.899734,105.63312917409391,112.0831847600149
123.0,99.53988,98.04742,106.42978961988305,101.73496945562553
124.0,125.73463,123.65841,151.61416666666668,135.06164603236755
186.0,142.47838,139.00311,146.902,143.11619344824382
147.0,210.9307,214.44553,191.89414285714284,204.67914052900724
194.0,172.49585,171.2375,182.76120111111112,176.06222078599
219.0,196.72058,203.21216,206.31009197012136,202.40228126882778
236.0,219.44553,224.41785,234.29775,226.68764509780902
216.0,263.74945,268.26596,231.194,252.60026003399753
247.0,229.3197,231.13222,237.3506714285714,232.96714005205888
248.0,241.91583,245.41177,255.81675,248.3391629356755
258.0,251.93869,253.01523,265.29285,257.40992266936325
280.0,267.55844,269.58902,270.1245438596491,269.16878827970464
245.0,283.44116,284.43387,293.1990788330753,287.5021721015037
302.0,260.3329,258.9613,269.17311519607836,263.3158866146543
327.0,294.053,295.64603,308.3418942640693,300.0424160369734
321.0,337.6345,335.1477,321.50791145680125,330.6636259653659
331.0,351.52243,351.35388,332.17408437950934,344.0218006971117
383.0,342.5564,342.33682,321.21978513999414,334.27465935509963
331.0,385.917,385.22754,350.83590659340655,372.19970883122596
372.0,359.6754,355.06406,342.57147065635417,351.677043605632
311.0,373.69366,375.8202,350.67545618614247,365.48365671696104
332.0,325.74158,322.4475,347.3612614659013,333.05528665813335
332.0,332.21082,334.66757,327.59781554824826,331.1878956801557
340.0,331.65192,331.87024,331.3640525270407,331.6080118037268
327.0,352.48285,352.05447,332.9850836914717,344.84505147045144
315.0,339.01917,338.06873,341.1187453525275,339.536156817644
292.0,323.73346,324.38388,335.77502644187445,328.56873946820537
311.0,298.33527,299.25256,319.7482414994046,306.86027042173225
313.0,307.783,308.91907,315.96389967003165,311.28081053243665
329.0,319.54486,318.18253,312.90449625759857,316.5707852675671
342.0,340.352,339.5402,317.73449045800686,331.3955907612261
325.0,353.46164,351.8675,332.7302106179325,344.99155608975616
317.0,342.2799,340.97528,330.0574160004274,337.1744444123519
349.0,325.34488,326.1844,332.1393195088649,328.2180146727532
309.0,346.97382,347.09387,338.6967797498428,343.82401989081427
316.0,328.0129,324.61273,331.7900933390176,328.4248669319225
293.0,320.9383,322.76825,325.3331517571043,323.19120231516035
294.0,297.75055,297.78986,318.4972203647272,305.7499080117005
334.0,297.36087,298.3697,309.59292241557716,302.379342688281
262.0,330.3676,330.5421,298.7075291498164,318.23221086890993
303.0,286.60632,281.8929,286.7600476190476,285.2207420287667
268.0,295.70273,296.6175,277.5292038711594,288.9864552523962
250.0,273.5866,271.4989,239.7348625763126,259.91401598579563
254.0,258.38098,260.49573,223.75389007936508,245.69803130745015
197.0,247.23505,249.0885,220.8927602092352,237.6615915399184
202.0,207.76947,204.85251,186.89430049712192,198.838575786453
180.0,194.50409,193.99881,177.81562447552446,187.92427815743233
191.0,174.78207,174.56744,169.4613,172.6678276514745
159.0,183.58061,185.63312,165.78516082982853,177.35863714037075
187.0,160.40962,158.20181,159.5384058608506,159.39746825795532
161.0,175.19609,177.30222,175.75899166184692,176.0583770010719
189.0,161.71387,160.73976,163.7493966050748,162.1989455910673
169.0,184.409,187.8031,176.11799166666668,182.25739055883753
154.0,170.2912,170.2758,159.96318306145608,166.31027210822677
122.0,156.9253,156.7958,149.8505489881797,154.1618800786289
142.0,121.982,115.055565,132.33634006271507,123.8452376554952
118.0,126.303276,124.41692,127.52146740742121,126.194061801273
101.0,117.74401,114.81658,108.26117508053537,113.19586974333566
93.0,102.60909,98.75785,91.9679836690522,97.33185615534728
95.0,85.02835,80.20581,84.52828827649365,83.35761561286324
73.0,90.47398,86.8846,72.28786236589498,82.37223957760934
58.0,76.52571,71.75546,64.02452588940112,70.2506636490394
60.0,58.39168,51.58357,59.752422014691426,56.828719543809655
62.0,56.80602,49.470196,48.60610964001841,51.40052470751329
52.0,66.58633,60.872154,44.42945699482459,56.304580714923446
37.0,60.783184,56.29947,42.25547537364594,52.27579978173658
32.0,43.012867,36.395832,30.034269347033817,35.98793861660982
41.0,35.047638,26.348625,29.54362246443248,30.26219466216585
29.0,44.96063,38.117977,26.306117961417346,35.68136048762288
16.0,38.81712,34.245464,27.879693927698813,33.20498086192363
27.0,24.135717,17.647608,20.368964508502007,20.69679755649338
20.0,30.329786,22.094696,22.406062923548895,24.75497638678409
15.0,28.536133,23.821217,18.660643058236147,23.2889186738381
14.0,23.87819,19.416725,15.74966446848238,19.381231939693297
20.0,20.582579,13.719932,17.478890806973226,17.284129817474177
21.0,27.043009,21.970428,15.302752729668146,20.968241898375396
20.0,30.011633,26.864176,19.32203947245565,24.931455840835753
14.0,29.279518,26.08804,21.541903258812468,25.32233672564122
16.0,22.496181,17.519245,22.626635604900123,21.020864590588115
30.0,23.045034,17.16331,18.928226441547363,19.65721618489983
17.0,37.100754,33.199913,26.580310351117188,31.85476947466759
20.0,28.335814,26.21846,24.339678266178268,26.148316363336043
29.0,27.909435,23.260515,28.664439285714284,26.775109551811575
13.0,35.432972,30.2786,36.60698514008755,34.305029634345374
30.0,23.748371,20.475594,35.229666666666674,27.16540397236509
56.0,35.849625,30.613556,41.6862,36.49169116805079
80.0,65.58057,63.64835,68.31533333333333,66.04116383429958
110.0,103.562035,106.58846,103.12273986928103,104.32057646721918
149.0,141.00891,142.59985,136.03756062834222,139.582637974834
204.0,187.14795,186.78485,207.800422979798,194.98769673545462
236.0,252.12029,253.97339,258.4803185096154,255.1368666123281
311.0,287.84454,291.25018,313.31425,298.69409014696856
387.0,352.63007,357.07205,376.6666870920746,363.24554869136756
470.0,434.86215,433.1313,462.4964166666667,444.9705850523883
534.0,526.2772,531.89343,508.845,521.2874416000863
569.0,574.1889,584.7741,562.8235465116279,573.0579265895192
569.0,585.24854,596.0813,579.477862411967,586.3473510479216
566.0,560.5194,569.6552,561.436079177508,563.6726452962694
547.0,538.9243,545.50305,534.7692718849589,539.3411833695571
444.0,516.84155,520.34143,477.9826214797747,502.9539499222587
414.0,434.3733,435.52533,423.2993051948052,430.4630160436722
374.0,388.91174,392.6598,397.6835053571429,393.4376638195417
344.0,359.07562,363.0102,358.9917096746391,360.2493493026342
294.0,340.5123,346.63562,333.97212653508774,339.8713152366948
327.0,298.2239,302.97018,318.1416490458775,307.34692480028343
337.0,313.3023,316.13562,319.8852241830538,316.7051529687037
363.0,340.1855,338.801,329.7364897125661,335.73832490042264
316.0,380.11676,379.5302,335.88479091129176,362.9079990848157
344.0,338.05054,335.72778,336.9685998074071,336.9220241951039
375.0,343.17224,344.68164,344.57447759347355,344.17475574395826
319.0,374.31396,374.07257,360.57793641643735,368.95170591799047
366.0,346.6956,344.60834,351.6351389696775,347.9574889072369
351.0,361.1284,362.21265,359.08863900189726,360.67544913687414
388.0,359.16028,356.7745,349.34751357546094,354.65114668459034
374.0,399.24573,400.81714,363.4299102382752,385.9385828227821
356.0,387.77832,386.12445,365.01847066246233,378.5090040283005
333.0,369.8242,372.55035,356.0366144219914,365.3517072500032
361.0,337.22894,339.95715,353.93635395714597,344.49742555724845
362.0,355.5445,357.11267,346.5588062945665,352.5657536646045
330.0,371.14355,369.71594,346.51989549949246,361.22603878555844
341.0,348.18716,348.8234,352.7545138373559,350.1405777589156
372.0,340.60165,342.59338,358.30357406784105,348.0272675229626
396.0,370.78812,370.8888,384.51468103635614,376.10359914572166
404.0,412.01984,410.9881,418.7028961099878,414.2765129698719
429.0,422.90594,423.55048,416.42867925122675,420.60980995187725
429.0,436.70056,439.1998,441.2094056382072,439.2025034392566
443.0,437.40088,439.42065,460.8864231871886,447.06174028118255
434.0,445.39893,449.70496,465.53890209053264,454.472556505245
494.0,435.47717,438.93787,458.5002963970656,445.40167889753695
480.0,480.0219,485.3927,494.9435367869538,487.41288879784986
475.0,483.47754,485.76062,496.8064941293942,489.30889993687555
485.0,474.2156,482.4571,499.37033382243266,486.42618212758765
499.0,466.49426,471.46307,505.8314546076397,483.1618321359689
548.0,483.76892,488.87555,513.6138216876367,496.82427461867417
486.0,526.4254,532.92926,528.4807127727317,529.2102609930569
467.0,487.8282,491.3271,476.0187232605589,484.3541232361966
506.0,449.9782,458.41647,431.90005128205127,445.6047705265328
414.0,468.88666,472.647,446.57019307309605,461.4476175997378
376.0,421.55792,422.65216,389.545375,409.5687436050009
335.0,368.97577,378.9446,342.59686486893247,361.8757616096657
303.0,325.76727,332.13458,310.59662880657993,321.87841129085103
297.0,302.47595,307.8457,272.11454528360497,292.4329888306752
227.0,292.67923,295.95215,261.42112682432645,281.6483199384054
186.0,240.74881,239.45595,224.0869959562368,233.9378476843459
201.0,194.9143,191.8262,187.71531692113442,191.19617837706025
176.0,184.24265,185.7862,181.87596103426475,183.80462153951663
198.0,173.61,173.01741,180.17807903025758,175.95701877385747
182.0,190.32413,193.37268,181.39999728535355,187.82285401275035
157.0,181.66553,182.3829,177.01916365079364,180.09660449029298
154.0,161.20586,160.30283,157.6400453424865,159.5562475238221
142.0,145.3227,143.11038,149.5622516213319,146.27676865772642
158.0,136.25153,134.11868,140.40940389896056,137.1985138314822
123.0,150.55893,151.40103,127.96274213986368,142.11769227667008
123.0,127.56446,124.210945,124.67667537136067,125.42475888560085
101.0,118.38238,114.78266,98.95588132069304,109.79993211178511
99.0,96.038765,91.456375,85.18273562255645,90.45467280920153
86.0,94.40525,90.54148,75.72120995556931,86.02770665726993
49.0,83.19669,78.81279,69.0637491247461,76.4118544087664
66.0,52.46294,44.666843,53.77268479660005,50.57750631635579
53.0,57.226246,48.706112,48.335936393559386,51.19193549098523
43.0,56.821796,50.62934,38.905324356945876,48.02596702724698
28.0,51.090744,46.487083,35.363045918627265,43.62457654711615
30.0,32.093857,23.273216,30.932925507330673,28.943186257130144
18.0,33.16138,24.628897,24.90132498968763,27.365927683702843
19.0,24.842861,17.690535,19.413216371670273,20.560143459354734
11.0,25.444853,18.753654,15.852567430175426,19.700896159887247
12.0,18.225119,11.398811,13.330053599778811,14.248142160392863
10.0,19.153702,12.954849,12.527818304761437,14.702702108062716
15.0,17.479681,11.598667,11.366374567513022,13.323444154425708
19.0,22.72898,18.277555,13.526990953776242,17.821824245073923
12.0,27.470095,24.147192,11.799659239247596,20.418553437355495
17.0,21.739317,18.51758,13.293857066512192,17.50034580357227
18.0,24.38877,19.352694,12.951580065482506,18.441870236394728
14.0,25.975245,21.553932,18.451503501751876,21.723431803607102
11.0,23.187532,19.531826,16.18955128154828,19.37280835427713
13.0,18.940145,13.408044,15.123305552157587,15.774980042321799
18.0,20.154907,14.355023,16.616904089020526,17.015010668904218
14.0,25.816977,21.673456,21.708162539507274,22.965034086649624
22.0,23.361189,20.0845,23.563972222222223,22.434881329802796
38.0,29.843193,26.004147,27.702818351516658,27.842412691551452
36.0,46.842083,44.707157,45.958972604150226,45.847690359876765
61.0,49.527832,49.33662,70.679,57.61226000529875
95.0,72.75669,71.87086,89.78881967669273,79.04240323216507
112.0,115.27978,114.405754,115.01576716283716,114.91022809004738
159.0,147.4898,147.83087,168.3987126803752,155.64412029614886
212.0,193.92442,195.126,239.47710941591947,211.83017241738588
260.0,256.7437,257.64362,269.99215481913916,262.12010234369603
325.0,316.78082,321.66177,339.1746666666666,326.898401197968
396.0,372.6793,374.9455,406.37375,386.34604270687953
480.0,443.7516,442.84332,473.827,455.05198889832
528.0,526.6615,532.14996,518.3991138888889,525.1628790301222
581.0,565.2676,574.2084,557.5120277777779,565.0223014128161
590.0,588.99884,600.68317,564.2294455457467,583.0443156200407
585.0,577.5958,585.83417,564.571054702145,575.1066213354245
475.0,559.0823,567.08136,557.2316050856831,560.821677203607
469.0,462.91693,463.7969,445.52768627450973,456.4919358620414
439.0,430.79208,434.36172,428.4088560586109,430.9687329522566
414.0,415.6126,416.03342,418.6729065732513,416.91978737858335
382.0,405.84784,411.79156,383.8132023393273,399.1865548862146
356.0,376.43924,381.81287,355.2365546336624,369.92350239581054
359.0,353.21143,358.56296,349.59817081349433,353.460712701575
373.0,352.9496,356.74417,352.0129371312639,353.7521070224466
362.0,372.87384,373.9071,355.4310457829612,366.47521552861156
343.0,374.6228,374.40735,354.20836013734765,366.69735638136433
349.0,353.49768,355.18066,358.0347922048196,355.7603055762712
354.0,349.40372,351.12756,369.62056212639277,357.71544537016115
395.0,358.4196,358.461,366.7786862112474,361.6504698281741
401.0,400.14844,400.26532,366.55388093995873,387.2506160965187
388.0,418.34167,417.14896,374.87184105812025,401.24052536279515
356.0,405.4973,407.8305,379.4346176973684,396.1785491679208
382.0,363.98755,367.3479,366.73773793149326,366.0763725427945
333.0,374.04352,377.1286,363.7079045919005,371.01003157027424
406.0,345.83847,344.73157,344.5068560772655,344.98651886175344
414.0,396.6423,397.2406,366.2397827132545,385.1209557884107
366.0,424.10193,422.0782,396.1153450500144,412.70698539506435
358.0,394.5333,398.74402,370.0485536255411,386.3975355753738
398.0,356.23706,361.4519,369.9945449052618,363.1320518515712
380.0,384.9895,387.84766,386.43970533777286,386.42390653073227
413.0,396.03534,394.3758,403.9250718650021,398.56413886809264
427.0,418.78033,421.8138,427.8955177471718,423.2194384447364
416.0,431.05783,432.1843,458.8911352691284,442.11872735878273
415.0,429.85715,432.73392,448.91562996608343,438.0763113714162
457.0,415.93555,420.27695,462.9567113553113,435.36907195885084
471.0,446.3273,450.31802,474.46133136071865,458.38193292745564
507.0,474.32574,477.17712,470.89345119128086,473.87834845896043
496.0,505.91132,512.44604,499.16078049861983,505.3154497372801
