site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4266,2006-10-22 23:00:00,165.0,157.0,189.0,256.0,223.0,206.25,37.00928937442598,23,6,1,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-22 23:15:00,151.0,165.0,157.0,189.0,256.0,191.75,38.91898636912323,23,6,1,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-22 23:30:00,127.0,151.0,165.0,157.0,189.0,165.5,14.44818327679989,23,6,1,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-22 23:45:00,90.0,127.0,151.0,165.0,157.0,150.0,14.177446878757825,23,6,1,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 00:00:00,112.0,90.0,127.0,151.0,165.0,133.25,28.428638729281428,0,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 00:15:00,65.0,112.0,90.0,127.0,151.0,120.0,22.214859891523062,0,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 00:30:00,60.0,65.0,112.0,90.0,127.0,98.5,23.39337513057917,0,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 00:45:00,49.0,60.0,65.0,112.0,90.0,81.75,20.837166314064877,0,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 01:00:00,37.0,49.0,60.0,65.0,112.0,71.5,24.088378940891808,1,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 01:15:00,26.0,37.0,49.0,60.0,65.0,52.75,10.779030568655049,1,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 01:30:00,35.0,26.0,37.0,49.0,60.0,43.0,12.747548783981962,1,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 01:45:00,31.0,35.0,26.0,37.0,49.0,36.75,8.1967981553775,1,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 02:00:00,36.0,31.0,35.0,26.0,37.0,32.25,4.205650960315181,2,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 02:15:00,20.0,36.0,31.0,35.0,26.0,32.0,3.9370039370059056,2,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 02:30:00,24.0,20.0,36.0,31.0,35.0,30.5,6.34428877022476,2,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 02:45:00,19.0,24.0,20.0,36.0,31.0,27.75,6.179603547154137,2,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 03:00:00,15.0,19.0,24.0,20.0,36.0,24.75,6.7592529172978875,3,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 03:15:00,23.0,15.0,19.0,24.0,20.0,19.5,3.2015621187164243,3,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 03:30:00,30.0,23.0,15.0,19.0,24.0,20.25,3.5619517121937516,3,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 03:45:00,40.0,30.0,23.0,15.0,19.0,21.75,5.539629951540085,3,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 04:00:00,27.0,40.0,30.0,23.0,15.0,27.0,9.192388155425117,4,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 04:15:00,26.0,27.0,40.0,30.0,23.0,30.0,6.284902544988268,4,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 04:30:00,42.0,26.0,27.0,40.0,30.0,30.75,5.539629951540085,4,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 04:45:00,49.0,42.0,26.0,27.0,40.0,33.75,7.292976072907411,4,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 05:00:00,54.0,49.0,42.0,26.0,27.0,36.0,9.82344135219425,5,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 05:15:00,86.0,54.0,49.0,42.0,26.0,42.75,10.568230693924125,5,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 05:30:00,96.0,86.0,54.0,49.0,42.0,57.75,16.857861667483217,5,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 05:45:00,148.0,96.0,86.0,54.0,49.0,71.25,20.141685629559408,5,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 06:00:00,175.0,148.0,96.0,86.0,54.0,96.0,33.793490497431605,6,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 06:15:00,271.0,175.0,148.0,96.0,86.0,126.25,36.69042790701684,6,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 06:30:00,386.0,271.0,175.0,148.0,96.0,172.5,63.56296091278316,6,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 06:45:00,470.0,386.0,271.0,175.0,148.0,245.0,93.36219791757262,6,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 07:00:00,604.0,470.0,386.0,271.0,175.0,325.5,111.98325767720816,7,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 07:15:00,737.0,604.0,470.0,386.0,271.0,432.75,121.51414526712517,7,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 07:30:00,914.0,737.0,604.0,470.0,386.0,549.25,133.39672972003473,7,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 07:45:00,938.0,914.0,737.0,604.0,470.0,681.25,164.22145870744177,7,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 08:00:00,982.0,938.0,914.0,737.0,604.0,798.25,136.39350241122193,8,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 08:15:00,988.0,982.0,938.0,914.0,737.0,892.75,93.1702071479934,8,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 08:30:00,897.0,988.0,982.0,938.0,914.0,955.5,30.769302884530873,8,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 08:45:00,840.0,897.0,988.0,982.0,938.0,951.25,36.79249244071404,8,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 09:00:00,729.0,840.0,897.0,988.0,982.0,926.75,61.67404235170579,9,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 09:15:00,737.0,729.0,840.0,897.0,988.0,863.5,93.89488803976498,9,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 09:30:00,682.0,737.0,729.0,840.0,897.0,800.75,70.74028201809772,9,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 09:45:00,705.0,682.0,737.0,729.0,840.0,747.0,57.65847726050351,9,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 10:00:00,628.0,705.0,682.0,737.0,729.0,713.25,21.545011023436494,10,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 10:15:00,622.0,628.0,705.0,682.0,737.0,688.0,39.76807765029635,10,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 10:30:00,636.0,622.0,628.0,705.0,682.0,659.25,35.26595383652624,10,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 10:45:00,590.0,636.0,622.0,628.0,705.0,647.75,33.42435489280234,10,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 11:00:00,646.0,590.0,636.0,622.0,628.0,619.0,17.46424919657298,11,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 11:15:00,627.0,646.0,590.0,636.0,622.0,623.5,21.13646138784825,11,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 11:30:00,627.0,627.0,646.0,590.0,636.0,624.75,21.158627082114755,11,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 11:45:00,649.0,627.0,627.0,646.0,590.0,622.5,20.303940504246953,11,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 12:00:00,628.0,649.0,627.0,627.0,646.0,637.25,10.304731922762475,12,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 12:15:00,637.0,628.0,649.0,627.0,627.0,632.75,9.390819985496474,12,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 12:30:00,666.0,637.0,628.0,649.0,627.0,635.25,8.842369591913696,12,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 12:45:00,640.0,666.0,637.0,628.0,649.0,645.0,14.230249470757707,12,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 13:00:00,693.0,640.0,666.0,637.0,628.0,642.75,14.13108276106258,13,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 13:15:00,665.0,693.0,640.0,666.0,637.0,659.0,22.638462845343543,13,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 13:30:00,664.0,665.0,693.0,640.0,666.0,666.0,18.748333259252675,13,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 13:45:00,660.0,664.0,665.0,693.0,640.0,665.5,18.76832437912346,13,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 14:00:00,645.0,660.0,664.0,665.0,693.0,670.5,13.124404748406688,14,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 14:15:00,679.0,645.0,660.0,664.0,665.0,658.5,8.0156097709407,14,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 14:30:00,682.0,679.0,645.0,660.0,664.0,662.0,12.103718436910205,14,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 14:45:00,720.0,682.0,679.0,645.0,660.0,666.5,15.008331019803634,14,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 15:00:00,723.0,720.0,682.0,679.0,645.0,681.5,26.556543449779003,15,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 15:15:00,693.0,723.0,720.0,682.0,679.0,701.0,20.554804791094465,15,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 15:30:00,727.0,693.0,723.0,720.0,682.0,704.5,17.471405209656147,15,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 15:45:00,760.0,727.0,693.0,723.0,720.0,715.75,13.36740438529485,15,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 16:00:00,737.0,760.0,727.0,693.0,723.0,725.75,23.742103950576915,16,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 16:15:00,789.0,737.0,760.0,727.0,693.0,729.25,24.107830678018296,16,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 16:30:00,797.0,789.0,737.0,760.0,727.0,753.25,23.85765076448224,16,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 16:45:00,787.0,797.0,789.0,737.0,760.0,770.75,23.85765076448224,16,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 17:00:00,864.0,787.0,797.0,789.0,737.0,777.5,23.680160472429236,17,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 17:15:00,901.0,864.0,787.0,797.0,789.0,809.25,31.830606340439072,17,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 17:30:00,870.0,901.0,864.0,787.0,797.0,837.25,47.235447494440024,17,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 17:45:00,900.0,870.0,901.0,864.0,787.0,855.5,41.96724913548659,17,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 18:00:00,892.0,900.0,870.0,901.0,864.0,883.75,16.887495373796554,18,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 18:15:00,816.0,892.0,900.0,870.0,901.0,890.75,12.47747971346778,18,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 18:30:00,722.0,816.0,892.0,900.0,870.0,869.5,32.78337993557101,18,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 18:45:00,693.0,722.0,816.0,892.0,900.0,832.5,71.72691266184542,18,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 19:00:00,633.0,693.0,722.0,816.0,892.0,780.75,78.69363061900245,19,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 19:15:00,596.0,633.0,693.0,722.0,816.0,716.0,66.056793745988,19,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 19:30:00,542.0,596.0,633.0,693.0,722.0,661.0,49.381170500505554,19,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 19:45:00,419.0,542.0,596.0,633.0,693.0,616.0,54.98636194548608,19,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 20:00:00,424.0,419.0,542.0,596.0,633.0,547.5,80.93979243857746,20,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 20:15:00,363.0,424.0,419.0,542.0,596.0,495.25,76.20162399844244,20,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 20:30:00,315.0,363.0,424.0,419.0,542.0,437.0,65.18051856191389,20,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 20:45:00,318.0,315.0,363.0,424.0,419.0,380.25,44.63952844733018,20,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 21:00:00,328.0,318.0,315.0,363.0,424.0,355.0,44.141816908686486,21,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 21:15:00,305.0,328.0,318.0,315.0,363.0,331.0,19.091883092036785,21,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 21:30:00,288.0,305.0,328.0,318.0,315.0,316.5,8.200609733428363,21,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 21:45:00,239.0,288.0,305.0,328.0,318.0,309.75,14.972892172189045,21,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 22:00:00,280.0,239.0,288.0,305.0,328.0,290.0,32.687918257362305,22,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 22:15:00,219.0,280.0,239.0,288.0,305.0,278.0,24.259018941416407,22,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 22:30:00,196.0,219.0,280.0,239.0,288.0,256.5,28.53506614676055,22,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 22:45:00,180.0,196.0,219.0,280.0,239.0,233.5,30.858548248418945,22,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 23:00:00,141.0,180.0,196.0,219.0,280.0,218.75,37.982726337112766,23,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 23:15:00,117.0,141.0,180.0,196.0,219.0,184.0,28.434134416225863,23,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 23:30:00,95.0,117.0,141.0,180.0,196.0,158.5,31.212978070027216,23,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-23 23:45:00,78.0,95.0,117.0,141.0,180.0,133.25,31.514877439076294,23,0,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 00:00:00,66.0,78.0,95.0,117.0,141.0,107.75,23.657715443381257,0,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 00:15:00,66.0,66.0,78.0,95.0,117.0,89.0,19.170289512680814,0,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 00:30:00,41.0,66.0,66.0,78.0,95.0,76.25,11.882234638316145,0,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 00:45:00,54.0,41.0,66.0,66.0,78.0,62.75,13.47915056670857,0,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 01:00:00,39.0,54.0,41.0,66.0,66.0,56.75,10.328964130056798,1,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 01:15:00,35.0,39.0,54.0,41.0,66.0,50.0,10.88577052853862,1,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 01:30:00,21.0,35.0,39.0,54.0,41.0,42.25,7.119515432949071,1,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 01:45:00,25.0,21.0,35.0,39.0,54.0,37.25,11.755317945508747,1,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 02:00:00,27.0,25.0,21.0,35.0,39.0,30.0,7.280109889280518,2,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 02:15:00,18.0,27.0,25.0,21.0,35.0,27.0,5.0990195135927845,2,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 02:30:00,13.0,18.0,27.0,25.0,21.0,22.75,3.491060010942235,2,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 02:45:00,29.0,13.0,18.0,27.0,25.0,20.75,5.584576975922169,2,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 03:00:00,16.0,29.0,13.0,18.0,27.0,21.75,6.53356717268599,3,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 03:15:00,20.0,16.0,29.0,13.0,18.0,19.0,6.041522986797286,3,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 03:30:00,22.0,20.0,16.0,29.0,13.0,19.5,6.020797289396148,3,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 03:45:00,15.0,22.0,20.0,16.0,29.0,21.75,4.710360920354193,3,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 04:00:00,29.0,15.0,22.0,20.0,16.0,18.25,2.8613807855648994,4,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 04:15:00,29.0,29.0,15.0,22.0,20.0,21.5,5.024937810560445,4,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 04:30:00,37.0,29.0,29.0,15.0,22.0,23.75,5.80409338312195,4,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 04:45:00,56.0,37.0,29.0,29.0,15.0,27.5,7.92148975887743,4,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 05:00:00,59.0,56.0,37.0,29.0,29.0,37.75,11.031205736455105,5,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 05:15:00,81.0,59.0,56.0,37.0,29.0,45.25,12.616952880945542,5,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 05:30:00,105.0,81.0,59.0,56.0,37.0,58.25,15.610493265749165,5,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 05:45:00,178.0,105.0,81.0,59.0,56.0,75.25,19.702474463883973,5,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 06:00:00,220.0,178.0,105.0,81.0,59.0,105.75,44.77373672143079,6,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 06:15:00,302.0,220.0,178.0,105.0,81.0,146.0,55.69111239686275,6,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 06:30:00,478.0,302.0,220.0,178.0,105.0,201.25,71.25087718758274,6,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 06:45:00,530.0,478.0,302.0,220.0,178.0,294.5,114.94672679115313,6,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 07:00:00,660.0,530.0,478.0,302.0,220.0,382.5,126.25668299143614,7,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 07:15:00,770.0,660.0,530.0,478.0,302.0,492.5,128.4163151628328,7,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 07:30:00,916.0,770.0,660.0,530.0,478.0,609.5,113.93309440193399,7,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 07:45:00,952.0,916.0,770.0,660.0,530.0,719.0,141.96126232180384,7,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 08:00:00,1008.0,952.0,916.0,770.0,660.0,824.5,116.89632158455629,8,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 08:15:00,1008.0,1008.0,952.0,916.0,770.0,911.5,88.02698449907278,8,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 08:30:00,965.0,1008.0,1008.0,952.0,916.0,971.0,39.1279950930277,8,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 08:45:00,856.0,965.0,1008.0,1008.0,952.0,983.25,25.17315037892556,8,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 09:00:00,796.0,856.0,965.0,1008.0,1008.0,959.25,62.14247742084314,9,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 09:15:00,748.0,796.0,856.0,965.0,1008.0,906.25,84.38712875788582,9,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 09:30:00,706.0,748.0,796.0,856.0,965.0,841.25,81.04743981150793,9,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 09:45:00,705.0,706.0,748.0,796.0,856.0,776.5,55.863673348608216,9,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 10:00:00,627.0,705.0,706.0,748.0,796.0,738.75,37.332124236373154,10,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 10:15:00,692.0,627.0,705.0,706.0,748.0,696.5,43.71784532659404,10,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 10:30:00,677.0,692.0,627.0,705.0,706.0,682.5,32.515380975778214,10,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 10:45:00,652.0,677.0,692.0,627.0,705.0,675.25,29.566661969184143,10,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 11:00:00,644.0,652.0,677.0,692.0,627.0,662.0,24.748737341529164,11,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 11:15:00,676.0,644.0,652.0,677.0,692.0,666.25,19.2142525225417,11,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 11:30:00,676.0,676.0,644.0,652.0,677.0,662.25,14.53229162933362,11,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 11:45:00,650.0,676.0,676.0,644.0,652.0,662.0,14.2828568570857,11,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 12:00:00,668.0,650.0,676.0,676.0,644.0,661.5,14.654350889752845,12,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 12:15:00,663.0,668.0,650.0,676.0,676.0,667.5,10.618380290797651,12,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 12:30:00,679.0,663.0,668.0,650.0,676.0,664.25,9.443913383762052,12,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 12:45:00,694.0,679.0,663.0,668.0,650.0,665.0,10.41633332799983,12,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 13:00:00,689.0,694.0,679.0,663.0,668.0,676.0,11.895377253370318,13,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 13:15:00,621.0,689.0,694.0,679.0,663.0,681.25,11.840080236214618,13,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 13:30:00,651.0,621.0,689.0,694.0,679.0,670.75,29.22648627529488,13,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 13:45:00,642.0,651.0,621.0,689.0,694.0,663.75,29.76050234791073,13,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 14:00:00,602.0,642.0,651.0,621.0,689.0,650.75,24.620875289071265,14,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
