site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4262,2006-10-30 00:45:00,28.0,40.0,36.0,54.0,43.0,43.25,6.684870978560469,0,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 01:00:00,37.0,28.0,40.0,36.0,54.0,39.5,9.420721840708387,1,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 01:15:00,24.0,37.0,28.0,40.0,36.0,35.25,4.437059837324712,1,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 01:30:00,22.0,24.0,37.0,28.0,40.0,32.25,6.49519052838329,1,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 01:45:00,24.0,22.0,24.0,37.0,28.0,27.75,5.7608593109014565,1,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 02:00:00,17.0,24.0,22.0,24.0,37.0,26.75,5.973901572674261,2,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 02:15:00,8.0,17.0,24.0,22.0,24.0,21.75,2.8613807855648994,2,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 02:30:00,16.0,8.0,17.0,24.0,22.0,17.75,6.179603547154137,2,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 02:45:00,10.0,16.0,8.0,17.0,24.0,16.25,5.673402858955108,2,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 03:00:00,13.0,10.0,16.0,8.0,17.0,12.75,3.832427429188973,3,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 03:15:00,9.0,13.0,10.0,16.0,8.0,11.75,3.031088913245535,3,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 03:30:00,9.0,9.0,13.0,10.0,16.0,12.0,2.7386127875258306,3,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 03:45:00,12.0,9.0,9.0,13.0,10.0,10.25,1.6393596310755,3,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 04:00:00,10.0,12.0,9.0,9.0,13.0,10.75,1.7853571071357126,4,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 04:15:00,10.0,10.0,12.0,9.0,9.0,10.0,1.224744871391589,4,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 04:30:00,19.0,10.0,10.0,12.0,9.0,10.25,1.0897247358851685,4,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 04:45:00,15.0,19.0,10.0,10.0,12.0,12.75,3.6996621467371855,4,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 05:00:00,10.0,15.0,19.0,10.0,10.0,13.5,3.774917217635375,5,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 05:15:00,8.0,10.0,15.0,19.0,10.0,13.5,3.774917217635375,5,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 05:30:00,17.0,8.0,10.0,15.0,19.0,13.0,4.301162633521313,5,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 05:45:00,25.0,17.0,8.0,10.0,15.0,12.5,3.640054944640259,5,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 06:00:00,41.0,25.0,17.0,8.0,10.0,15.0,6.670832032063167,6,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 06:15:00,35.0,41.0,25.0,17.0,8.0,22.75,12.132085558550928,6,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 06:30:00,64.0,35.0,41.0,25.0,17.0,29.5,9.205976319760984,6,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 06:45:00,77.0,64.0,35.0,41.0,25.0,41.25,14.324367350776788,6,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 07:00:00,87.0,77.0,64.0,35.0,41.0,54.25,17.020208576865326,7,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 07:15:00,112.0,87.0,77.0,64.0,35.0,65.75,19.536824204563032,7,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 07:30:00,130.0,112.0,87.0,77.0,64.0,85.0,17.592612085759182,7,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 07:45:00,166.0,130.0,112.0,87.0,77.0,101.5,20.81465829649865,7,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 08:00:00,182.0,166.0,130.0,112.0,87.0,123.75,28.77824699317177,8,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 08:15:00,188.0,182.0,166.0,130.0,112.0,147.5,27.83433131943356,8,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 08:30:00,167.0,188.0,182.0,166.0,130.0,166.5,22.555487137279922,8,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 08:45:00,150.0,167.0,188.0,182.0,166.0,175.75,9.496709956611289,8,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 09:00:00,144.0,150.0,167.0,188.0,182.0,171.75,14.703315952532613,9,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 09:15:00,143.0,144.0,150.0,167.0,188.0,162.25,17.09349291397168,9,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 09:30:00,139.0,143.0,144.0,150.0,167.0,151.0,9.617692030835672,9,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 09:45:00,125.0,139.0,143.0,144.0,150.0,144.0,3.9370039370059056,9,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 10:00:00,141.0,125.0,139.0,143.0,144.0,137.75,7.595228765481656,10,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 10:15:00,149.0,141.0,125.0,139.0,143.0,137.0,7.0710678118654755,10,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 10:30:00,144.0,149.0,141.0,125.0,139.0,138.5,8.645808232895291,10,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 10:45:00,137.0,144.0,149.0,141.0,125.0,139.75,8.98262211161084,10,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 11:00:00,136.0,137.0,144.0,149.0,141.0,142.75,4.380353866983808,11,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 11:15:00,150.0,136.0,137.0,144.0,149.0,141.5,5.315072906367325,11,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 11:30:00,138.0,150.0,136.0,137.0,144.0,141.75,5.673402858955108,11,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 11:45:00,166.0,138.0,150.0,136.0,137.0,140.25,5.673402858955108,11,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 12:00:00,137.0,166.0,138.0,150.0,136.0,147.5,11.947803145348521,12,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 12:15:00,149.0,137.0,166.0,138.0,150.0,147.75,11.712706775122479,12,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 12:30:00,172.0,149.0,137.0,166.0,138.0,147.5,11.672617529928752,12,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 12:45:00,169.0,172.0,149.0,137.0,166.0,156.0,13.838352503098047,12,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 13:00:00,180.0,169.0,172.0,149.0,137.0,156.75,14.428704030508076,13,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 13:15:00,179.0,180.0,169.0,172.0,149.0,167.5,11.412712210513327,13,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 13:30:00,167.0,179.0,180.0,169.0,172.0,175.0,4.636809247747852,13,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 13:45:00,169.0,167.0,179.0,180.0,169.0,173.75,5.80409338312195,13,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 14:00:00,177.0,169.0,167.0,179.0,180.0,173.75,5.80409338312195,14,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 14:15:00,182.0,177.0,169.0,167.0,179.0,173.0,5.0990195135927845,14,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 14:30:00,198.0,182.0,177.0,169.0,167.0,173.75,6.057020719792859,14,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 14:45:00,205.0,198.0,182.0,177.0,169.0,181.5,10.594810050208546,14,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 15:00:00,219.0,205.0,198.0,182.0,177.0,190.5,11.412712210513327,15,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 15:15:00,224.0,219.0,205.0,198.0,182.0,201.0,13.322912594474229,15,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 15:30:00,228.0,224.0,219.0,205.0,198.0,211.5,10.452272480183437,15,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 15:45:00,220.0,228.0,224.0,219.0,205.0,219.0,8.689073598491383,15,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 16:00:00,249.0,220.0,228.0,224.0,219.0,222.75,3.5619517121937516,16,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 16:15:00,230.0,249.0,220.0,228.0,224.0,230.25,11.188722000300123,16,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 16:30:00,278.0,230.0,249.0,220.0,228.0,231.75,10.638961415476606,16,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 16:45:00,270.0,278.0,230.0,249.0,220.0,244.25,22.094965489902897,16,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 17:00:00,344.0,270.0,278.0,230.0,249.0,256.75,18.726652130052504,17,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 17:15:00,337.0,344.0,270.0,278.0,230.0,280.5,40.923709509280805,17,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 17:30:00,358.0,337.0,344.0,270.0,278.0,307.25,33.46173187388842,17,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 17:45:00,371.0,358.0,337.0,344.0,270.0,327.25,33.9070420414403,17,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 18:00:00,360.0,371.0,358.0,337.0,344.0,352.5,13.0862523283024,18,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 18:15:00,340.0,360.0,371.0,358.0,337.0,356.5,12.298373876248844,18,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 18:30:00,301.0,340.0,360.0,371.0,358.0,357.25,11.121488209767612,18,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 18:45:00,235.0,301.0,340.0,360.0,371.0,343.0,26.67395733669828,18,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 19:00:00,217.0,235.0,301.0,340.0,360.0,309.0,47.70220120707219,19,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 19:15:00,174.0,217.0,235.0,301.0,340.0,273.25,49.630509769697106,19,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 19:30:00,170.0,174.0,217.0,235.0,301.0,231.75,45.71309987301233,19,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 19:45:00,152.0,170.0,174.0,217.0,235.0,199.0,27.7758888246623,19,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 20:00:00,151.0,152.0,170.0,174.0,217.0,178.25,23.85765076448224,20,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 20:15:00,155.0,151.0,152.0,170.0,174.0,161.75,10.353139620424328,20,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 20:30:00,116.0,155.0,151.0,152.0,170.0,157.0,7.648529270389178,20,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 20:45:00,114.0,116.0,155.0,151.0,152.0,143.5,15.945218719101975,20,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 21:00:00,130.0,114.0,116.0,155.0,151.0,134.0,19.06567596493762,21,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 21:15:00,108.0,130.0,114.0,116.0,155.0,128.75,16.361158271956175,21,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 21:30:00,103.0,108.0,130.0,114.0,116.0,117.0,8.06225774829855,21,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 21:45:00,97.0,103.0,108.0,130.0,114.0,113.75,10.158124826955023,21,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 22:00:00,94.0,97.0,103.0,108.0,130.0,109.5,12.459935794377111,22,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 22:15:00,100.0,94.0,97.0,103.0,108.0,100.5,5.408326913195984,22,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 22:30:00,92.0,100.0,94.0,97.0,103.0,98.5,3.3541019662496847,22,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 22:45:00,76.0,92.0,100.0,94.0,97.0,95.75,3.031088913245535,22,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 23:00:00,73.0,76.0,92.0,100.0,94.0,90.5,8.874119674649425,23,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 23:15:00,51.0,73.0,76.0,92.0,100.0,85.25,11.166355717063647,23,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 23:30:00,70.0,51.0,73.0,76.0,92.0,73.0,14.611639196202457,23,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-30 23:45:00,63.0,70.0,51.0,73.0,76.0,67.5,9.759610647971568,23,0,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 00:00:00,29.0,63.0,70.0,51.0,73.0,64.25,8.46684711093805,0,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 00:15:00,28.0,29.0,63.0,70.0,51.0,53.25,15.562374497485916,0,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 00:30:00,37.0,28.0,29.0,63.0,70.0,47.5,19.1637678967368,0,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 00:45:00,22.0,37.0,28.0,29.0,63.0,39.25,14.148763196831021,0,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 01:00:00,15.0,22.0,37.0,28.0,29.0,29.0,5.338539126015656,1,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 01:15:00,17.0,15.0,22.0,37.0,28.0,25.5,8.077747210701755,1,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 01:30:00,18.0,17.0,15.0,22.0,37.0,22.75,8.613216588476108,1,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 01:45:00,15.0,18.0,17.0,15.0,22.0,18.0,2.5495097567963922,1,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 02:00:00,16.0,15.0,18.0,17.0,15.0,16.25,1.299038105676658,2,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 02:15:00,10.0,16.0,15.0,18.0,17.0,16.5,1.118033988749895,2,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 02:30:00,6.0,10.0,16.0,15.0,18.0,14.75,2.947456530637899,2,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 02:45:00,12.0,6.0,10.0,16.0,15.0,11.75,4.02336923485777,2,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 03:00:00,14.0,12.0,6.0,10.0,16.0,11.0,3.605551275463989,3,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 03:15:00,12.0,14.0,12.0,6.0,10.0,10.5,2.958039891549808,3,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 03:30:00,6.0,12.0,14.0,12.0,6.0,11.0,3.0,3,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 03:45:00,8.0,6.0,12.0,14.0,12.0,11.0,3.0,3,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 04:00:00,8.0,8.0,6.0,12.0,14.0,10.0,3.1622776601683795,4,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 04:15:00,23.0,8.0,8.0,6.0,12.0,8.5,2.179449471770337,4,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 04:30:00,10.0,23.0,8.0,8.0,6.0,11.25,6.832825184358224,4,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 04:45:00,10.0,10.0,23.0,8.0,8.0,12.25,6.2599920127744575,4,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 05:00:00,13.0,10.0,10.0,23.0,8.0,12.75,5.973901572674261,5,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 05:15:00,15.0,13.0,10.0,10.0,23.0,14.0,5.338539126015656,5,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 05:30:00,21.0,15.0,13.0,10.0,10.0,12.0,2.1213203435596424,5,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 05:45:00,29.0,21.0,15.0,13.0,10.0,14.75,4.02336923485777,5,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 06:00:00,25.0,29.0,21.0,15.0,13.0,19.5,6.224949798994366,6,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 06:15:00,43.0,25.0,29.0,21.0,15.0,22.5,5.172040216394301,6,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 06:30:00,61.0,43.0,25.0,29.0,21.0,29.5,8.2915619758885,6,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 06:45:00,82.0,61.0,43.0,25.0,29.0,39.5,14.097872179871684,6,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 07:00:00,100.0,82.0,61.0,43.0,25.0,52.75,21.146808269807526,7,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 07:15:00,109.0,100.0,82.0,61.0,43.0,71.5,21.47673159491453,7,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 07:30:00,141.0,109.0,100.0,82.0,61.0,88.0,18.371173070873837,7,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 07:45:00,173.0,141.0,109.0,100.0,82.0,108.0,21.38924963620744,7,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 08:00:00,198.0,173.0,141.0,109.0,100.0,130.75,28.760867511255636,8,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 08:15:00,197.0,198.0,173.0,141.0,109.0,155.25,33.48413803579241,8,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 08:30:00,188.0,197.0,198.0,173.0,141.0,177.25,23.19886850689059,8,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 08:45:00,174.0,188.0,197.0,198.0,173.0,189.0,10.024968827881711,8,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 09:00:00,152.0,174.0,188.0,197.0,198.0,189.25,9.627434756984853,9,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 09:15:00,128.0,152.0,174.0,188.0,197.0,177.75,16.97608612136496,9,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 09:30:00,145.0,128.0,152.0,174.0,188.0,160.5,22.73213584333861,9,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 09:45:00,151.0,145.0,128.0,152.0,174.0,149.75,16.498105951896417,9,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 10:00:00,142.0,151.0,145.0,128.0,152.0,144.0,9.617692030835672,10,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 10:15:00,135.0,142.0,151.0,145.0,128.0,141.5,8.440971508067067,10,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 10:30:00,158.0,135.0,142.0,151.0,145.0,143.25,5.7608593109014565,10,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 10:45:00,127.0,158.0,135.0,142.0,151.0,146.5,8.73212459828649,10,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 11:00:00,128.0,127.0,158.0,135.0,142.0,140.5,11.412712210513327,11,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 11:15:00,149.0,128.0,127.0,158.0,135.0,137.0,12.509996003196804,11,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 11:30:00,156.0,149.0,128.0,127.0,158.0,140.5,13.388427838995884,11,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 11:45:00,178.0,156.0,149.0,128.0,127.0,140.0,12.747548783981962,11,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 12:00:00,181.0,178.0,156.0,149.0,128.0,152.75,17.851820635442202,12,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 12:15:00,174.0,181.0,178.0,156.0,149.0,166.0,13.765899897936205,12,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 12:30:00,158.0,174.0,181.0,178.0,156.0,172.25,9.705024471890836,12,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 12:45:00,165.0,158.0,174.0,181.0,178.0,172.75,8.870597499605086,12,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 13:00:00,186.0,165.0,158.0,174.0,181.0,169.5,8.73212459828649,13,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 13:15:00,175.0,186.0,165.0,158.0,174.0,170.75,10.473180032826706,13,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 13:30:00,161.0,175.0,186.0,165.0,158.0,171.0,10.559356040971437,13,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 13:45:00,165.0,161.0,175.0,186.0,165.0,171.75,9.67923034130297,13,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
